Lab ID,Lab Name,Test ID,Test Name,Fee,Test Type
31,Metro City Lab,62928,Blood Sugar (2 hrs Post Prandial),300,Pathology
31,Metro City Lab,62929,Blood Sugar (2 hrs Post Prandial),300,Pathology
31,Metro City Lab,62930,Blood Sugar Fasting (BSF),300,Pathology
31,Metro City Lab,62931,Blood Sugar Fasting (BSF),300,Pathology
31,Metro City Lab,62933,Blood Sugar Random (BSR),300,Pathology
31,Metro City Lab,62932,Blood Sugar Random (BSR),300,Pathology
31,Metro City Lab,62934,Body Fluid For  C/S,1750,Pathology
31,Metro City Lab,62935,Body Fluid For Cytology,1650,Pathology
31,Metro City Lab,62936,Body Fluid For Gram Stain,450,Pathology
31,Metro City Lab,62937,Bone For C/S,1750,Pathology
31,Metro City Lab,62938,Bronchial Washing For  AFB Stain / ZN Stain,450,Pathology
31,Metro City Lab,62939,Bronchial Washing For AFB C/S,3850,Pathology
31,Metro City Lab,62940,Bronchial Washing For C/S,1750,Pathology
31,Metro City Lab,62941,Bronchial Washing for C/S (Anaerobic),1750,Pathology
31,Metro City Lab,62942,Bronchial Washing For Complete Examination,1700,Pathology
31,Metro City Lab,62943,Bronchial Washing For Cytology,1650,Pathology
31,Metro City Lab,62944,Bronchial Washing For Gram Stain,450,Pathology
31,Metro City Lab,62945,Bronchoalveolar Lavage C/S,1750,Pathology
31,Metro City Lab,62946,Brucella abortus Antibodies,900,Pathology
31,Metro City Lab,62947,Brucella melitansis Antibodies,900,Pathology
31,Metro City Lab,62948,Brucella Profile (Abortus & Melitensis),1900,Pathology
31,Metro City Lab,62953,BUN (Blood Urea Nitrogen),600,Pathology
31,Metro City Lab,62952,BUN (Blood Urea Nitrogen),600,Pathology
31,Metro City Lab,62949,BUN & Creatinine Ratio (Serum),1200,Pathology
31,Metro City Lab,62951,BUN & Creatinine Ratio (Urine),1200,Pathology
31,Metro City Lab,62950,BUN & Creatinine Ratio (Urine),1200,Pathology
31,Metro City Lab,62992,C-Peptide,2800,Pathology
31,Metro City Lab,62995,C-Reactive Protein (CRP) Agglutination,9,Pathology
31,Metro City Lab,62997,C-Reactive Protein (CRP) Quantitative,1500,Pathology
31,Metro City Lab,62996,C-Reactive Protein (CRP) Quantitative,1500,Pathology
31,Metro City Lab,62954,CA 125,3500,Pathology
31,Metro City Lab,62955,CA 15-3,3000,Pathology
31,Metro City Lab,62956,CA 19-9,3500,Pathology
31,Metro City Lab,62957,Calcium & Creatinine Ratio (Serum),1200,Pathology
31,Metro City Lab,62958,Calcium & Creatinine Ratio (Serum),1200,Pathology
31,Metro City Lab,62959,Calcium Urine (24 hrs),650,Pathology
31,Metro City Lab,62960,Calcium Urine (24 hrs),650,Pathology
31,Metro City Lab,62961,Calcium Urine (Spot / Random),600,Pathology
31,Metro City Lab,62962,Calcium Urine (Spot / Random),600,Pathology
31,Metro City Lab,62963,Cannabinoids/Marijuana (Urine),1500,Pathology
31,Metro City Lab,62964,Carbamazepine (Tegretol),1600,Pathology
31,Metro City Lab,62965,Catheter Tip For C/S,1750,Pathology
31,Metro City Lab,62966,Catheter Tip/FoIIey”S Tip For C/S,1750,Pathology
31,Metro City Lab,62967,CBC,700,Pathology
31,Metro City Lab,62968,Ceruloplasmin,1650,Pathology
31,Metro City Lab,62969,Chloride  (Spot Urine),450,Pathology
31,Metro City Lab,62970,Chloride (24 hrs Urine),550,Pathology
31,Metro City Lab,62971,Chloride (24 hrs Urine),550,Pathology
31,Metro City Lab,62972,Chloride (Fluid),35,Pathology
31,Metro City Lab,62973,Chloride (Fluid),35,Pathology
31,Metro City Lab,62974,Chloride (Serum),450,Pathology
31,Metro City Lab,62975,Chloride (Serum),450,Pathology
31,Metro City Lab,62976,Cholesterol,600,Pathology
31,Metro City Lab,62977,Cholesterol,600,Pathology
31,Metro City Lab,62978,Citrate (24 Urine),3200,Pathology
31,Metro City Lab,62979,Clotting Time,400,Pathology
31,Metro City Lab,62980,Cocaine (Urine),1500,Pathology
31,Metro City Lab,62981,Conjunctival Swab For C/S (Left),1750,Pathology
31,Metro City Lab,62982,Conjunctival Swab For C/S (Right),1750,Pathology
31,Metro City Lab,62983,Coombs Direct,1100,Pathology
31,Metro City Lab,62984,Coombs Indirect,1100,Pathology
31,Metro City Lab,62985,Copper (Serum),1800,Pathology
31,Metro City Lab,62986,Cornial Scraping C/S,1750,Pathology
31,Metro City Lab,62987,Cortisol (24 hrs Urine),1400,Pathology
31,Metro City Lab,62988,Cortisol (AM),1400,Pathology
31,Metro City Lab,62989,Cortisol (PM),1400,Pathology
31,Metro City Lab,39665,COVID-19,4500,Pathology
31,Metro City Lab,62990,COVID-19 IgG Antibody (Anti Spike),2600,Pathology
31,Metro City Lab,62991,COVID-19 Real Time RT-PCR,6500,Pathology
31,Metro City Lab,62994,CPK,700,Pathology
31,Metro City Lab,62993,CPK,700,Pathology
31,Metro City Lab,62999,Creatine Kinase-MB (CK-MB),1500,Pathology
31,Metro City Lab,62998,Creatine Kinase-MB (CK-MB),1500,Pathology
31,Metro City Lab,63001,Creatinine (24 Hrs Urine),600,Pathology
31,Metro City Lab,63000,Creatinine (24 Hrs Urine),600,Pathology
31,Metro City Lab,63002,Creatinine (Fluid),600,Pathology
31,Metro City Lab,63005,Creatinine (Serum),600,Pathology
31,Metro City Lab,63004,Creatinine (Serum),600,Pathology
31,Metro City Lab,63003,Creatinine (Serum),600,Pathology
31,Metro City Lab,63006,Creatinine Clearance (24 hrs Urine),1200,Pathology
31,Metro City Lab,63008,Creatinine Spot Urine,600,Pathology
31,Metro City Lab,63007,Creatinine Spot Urine,600,Pathology
31,Metro City Lab,63009,Cross Match ICT,3000,Pathology
31,Metro City Lab,63010,Cryoglobulins,2800,Pathology
31,Metro City Lab,63011,CSF Fluid For Gram Stain,450,Pathology
31,Metro City Lab,63012,CSF For  AFB Stain / ZN Stain,450,Pathology
31,Metro City Lab,63013,CSF For AFB C/S,3850,Pathology
31,Metro City Lab,63014,CSF For C/S,1750,Pathology
31,Metro City Lab,63015,CSF For Complete Examination,1700,Pathology
31,Metro City Lab,63016,CSF For Cytology,1650,Pathology
31,Metro City Lab,63017,CVP Tip For C/S,1750,Pathology
31,Metro City Lab,63018,Cystic Fluid For  AFB Stain / ZN Stain,45,Pathology
31,Metro City Lab,63019,Cystic Fluid For AFB C/S,385,Pathology
31,Metro City Lab,63020,Cystic Fluid For C/S,175,Pathology
31,Metro City Lab,63021,Cystic Fluid For Cytology,1650,Pathology
31,Metro City Lab,63022,Cystic Fluid For Gram Stain,45,Pathology
31,Metro City Lab,63023,Cytomegalovirus (CMV) IgG,1700,Pathology
31,Metro City Lab,63024,Cytomegalovirus (CMV) IgM,1700,Pathology
31,Metro City Lab,63025,Dengue IgG (Elisa),1440,Pathology
31,Metro City Lab,63026,Dengue IgM (Elisa),2300,Pathology
31,Metro City Lab,63027,Dengue Ns1 Ag Elisa,2800,Pathology
31,Metro City Lab,63028,DHEA SO4,2100,Pathology
31,Metro City Lab,63029,Digoxin,1440,Pathology
31,Metro City Lab,63030,DLC (Differential Leukocyte Count),4,Pathology
31,Metro City Lab,63031,Drug Screening ICT (Urine),200,Pathology
31,Metro City Lab,63032,Ear Swab For  AFB Stain / ZN Stain (Right),450,Pathology
31,Metro City Lab,63033,Ear Swab for AFB Stain / ZN Stain (Left),450,Pathology
31,Metro City Lab,63034,Ear Swab For C/S,1750,Pathology
31,Metro City Lab,63035,Ear Swab For Gram Stain,450,Pathology
31,Metro City Lab,63037,eGFR with Creatinine,1200,Pathology
31,Metro City Lab,63036,eGFR with Creatinine,1200,Pathology
31,Metro City Lab,39663,Electrolytes (Serum),1020,Pathology
31,Metro City Lab,63038,Eosinophil Count (Sputum),450,Pathology
31,Metro City Lab,63039,Eosinophil Count (Urine),400,Pathology
31,Metro City Lab,63040,ER/PR Receptors,5800,Pathology
31,Metro City Lab,63041,ESR,300,Pathology
31,Metro City Lab,39656,ESR,300,Pathology
31,Metro City Lab,63042,Estrogen / Estradiol (Serum),1500,Pathology
31,Metro City Lab,63043,Eye Swab for AFB Stain / ZN Stain (Left),450,Pathology
31,Metro City Lab,63044,Eye Swab for AFB Stain / ZN Stain (Right),450,Pathology
31,Metro City Lab,63045,Eye Swab For C/S,1750,Pathology
31,Metro City Lab,63046,Factor VIII Level,2400,Pathology
31,Metro City Lab,63047,Ferritin,1600,Pathology
31,Metro City Lab,63048,Fibrinogen,1600,Pathology
31,Metro City Lab,63049,Fluid C/S,175,Pathology
31,Metro City Lab,63050,Fluid For AFB C/S,3850,Pathology
31,Metro City Lab,63051,Fluid For AFB Stain / ZN Stain,450,Pathology
31,Metro City Lab,63052,Fluid For Albumin,400,Pathology
31,Metro City Lab,63053,Fluid For Albumin,40,Pathology
31,Metro City Lab,63054,Fluid For Biochemistry,100,Pathology
31,Metro City Lab,63055,Fluid For Biochemistry,1000,Pathology
31,Metro City Lab,63056,Fluid for C/S,1750,Pathology
31,Metro City Lab,63057,Fluid For Complete Examination,170,Pathology
31,Metro City Lab,63058,Fluid For Cytology,165,Pathology
31,Metro City Lab,63059,FNAC Slides for  Reporting,2480,Pathology
31,Metro City Lab,63060,Folate Level (Folic Acid),1700,Pathology
31,Metro City Lab,63061,Folate Level (Folic Acid),1700,Pathology
31,Metro City Lab,63062,Follicle-Stimulating Hormone (FSH),1700,Pathology
31,Metro City Lab,63063,Free T3,1900,Pathology
31,Metro City Lab,63064,Free T4,1900,Pathology
31,Metro City Lab,63065,Free Testosterone,2500,Pathology
31,Metro City Lab,63066,G6PD Qualitative,190,Pathology
31,Metro City Lab,63068,Gamma GT,500,Pathology
31,Metro City Lab,63067,Gamma GT,500,Pathology
31,Metro City Lab,63069,Gauze Piece For C/S,175,Pathology
31,Metro City Lab,63071,GCT (100g - 2 sample),800,Pathology
31,Metro City Lab,63070,GCT (100g - 2 sample),800,Pathology
31,Metro City Lab,63072,Globulin,500,Pathology
31,Metro City Lab,63074,Glucose Challenge Test (GCT),80,Pathology
31,Metro City Lab,63073,Glucose Challenge Test (GCT),80,Pathology
31,Metro City Lab,63075,Glucose Tolerance Test (GTT),1200,Pathology
31,Metro City Lab,39653,Glycosylated Hemoglobin (HbA1C),1600,Pathology
31,Metro City Lab,63076,Growth Hormone,1900,Pathology
31,Metro City Lab,63077,Haemoglobin  (Urine),400,Pathology
31,Metro City Lab,63078,Haptoglobin,1500,Pathology
31,Metro City Lab,39674,Hb,400,Pathology
31,Metro City Lab,63079,Hb Electrophoresis,2000,Pathology
31,Metro City Lab,63080,HbAlC (Glycosylated Hemoglobin),1600,Pathology
31,Metro City Lab,63081,HBeAg Elisa,1600,Pathology
31,Metro City Lab,63082,HBs Ag (ELISA),1500,Pathology
31,Metro City Lab,39661,HBsAg,700,Pathology
31,Metro City Lab,63083,HBsAg ICT,700,Pathology
31,Metro City Lab,63084,HBV PCR Qualitative,6700,Pathology
31,Metro City Lab,63085,HBV PCR Quantitative,10600,Pathology
31,Metro City Lab,63086,HCV Genotyping by PCR,13200,Pathology
31,Metro City Lab,63087,HCV PCR Qualitative,6700,Pathology
31,Metro City Lab,63088,HCV PCR Quantitative,9100,Pathology
31,Metro City Lab,63089,HDL (Cholesterol),550,Pathology
31,Metro City Lab,63090,HDV PCR Qualitative,6300,Pathology
31,Metro City Lab,63091,HDV PCR Quantitative,10000,Pathology
31,Metro City Lab,63092,Hemoglobin (HB),400,Pathology
31,Metro City Lab,63093,Herpes Simplex Virus (HSV) IgG,1700,Pathology
31,Metro City Lab,63094,Herpes Simplex Virus (HSV) IgM,1700,Pathology
31,Metro City Lab,63095,HIV RNA by PCR (Quantitative),12000,Pathology
31,Metro City Lab,63096,HLA-B27 Gene,12770,Pathology
31,Metro City Lab,63097,Homocysteine (Serum),1650,Pathology
31,Metro City Lab,63098,HVS For AFB Stain / ZN Stain,450,Pathology
31,Metro City Lab,63099,HVS For C/S,1750,Pathology
31,Metro City Lab,63100,HVS For Gram Stain,450,Pathology
31,Metro City Lab,63101,Hydrocele Fluid For AFB C/S,3850,Pathology
31,Metro City Lab,63102,Hydrocele Fluid For AFB Stain / ZN Stain,4,Pathology
31,Metro City Lab,63103,Hydrocele Fluid For C/S,1750,Pathology
31,Metro City Lab,63104,Hydrocele Fluid For Cytology,165,Pathology
31,Metro City Lab,63105,Hydrocele Fluid For Gram Stain,45,Pathology
31,Metro City Lab,63106,IgE (Serum),1700,Pathology
31,Metro City Lab,63108,Immunoglobulin IgG,1200,Pathology
31,Metro City Lab,63109,Immunoglobulin IgM,1200,Pathology
31,Metro City Lab,63107,Immunoglobulin lgA,1200,Pathology
31,Metro City Lab,63110,"Immunoglobulins (IgA,IgG,IgM)",3200,Pathology
31,Metro City Lab,63111,Insulin  (Random),1900,Pathology
31,Metro City Lab,63112,Insulin (Fasting),1900,Pathology
31,Metro City Lab,63113,Insulin Growth Factor-1(Igf-1),3000,Pathology
31,Metro City Lab,63114,Intact Parathyroid Hormone (iPTH),2100,Pathology
31,Metro City Lab,63116,Iron (Serum),600,Pathology
31,Metro City Lab,63117,Joint Fluid For AFB C/S,3850,Pathology
31,Metro City Lab,63118,Joint Fluid For AFB Stain / ZN Stain,4,Pathology
31,Metro City Lab,63119,Joint Fluid For C/S,17,Pathology
31,Metro City Lab,63120,Joint Fluid For Complete Examination,1700,Pathology
31,Metro City Lab,63121,Joint Fluid For Gram Stain,4,Pathology
31,Metro City Lab,63122,Ketone (Serum),600,Pathology
31,Metro City Lab,63123,Ketones (Urine),3,Pathology
31,Metro City Lab,63124,Knee Joint  Fluid For AFB C/S,385,Pathology
31,Metro City Lab,63125,Knee Joint Fluid For AFB Stain / ZN Stain,4,Pathology
31,Metro City Lab,63126,Knee Joint Fluid For C/S,1750,Pathology
31,Metro City Lab,63127,Knee Joint Fluid For Complete Examination,17,Pathology
31,Metro City Lab,63128,Knee Joint Fluid For Gram Stain,45,Pathology
31,Metro City Lab,63129,Knee Joint Fluidd For Cytology,16,Pathology
31,Metro City Lab,63130,Lactate Level (Plasma),1500,Pathology
31,Metro City Lab,63131,LDH (CSF),600,Pathology
31,Metro City Lab,63132,LDH (Fluid),60,Pathology
31,Metro City Lab,63133,LDH (Serum),600,Pathology
31,Metro City Lab,63134,LDL Cholesterol,600,Pathology
31,Metro City Lab,63135,LE Cell,1800,Pathology
31,Metro City Lab,63136,Lipase (Fluid),1100,Pathology
31,Metro City Lab,63137,Lipase (Serum),1100,Pathology
31,Metro City Lab,39655,Lipid Profile,2100,Pathology
31,Metro City Lab,63138,Lipid Profile (6P),2100,Pathology
31,Metro City Lab,63139,Lithium,1300,Pathology
31,Metro City Lab,63140,Liver Function Test (LFT),1600,Pathology
31,Metro City Lab,39652,Liver Function Test With GGT,1600,Pathology
31,Metro City Lab,63115,lonized Calcium,1000,Pathology
31,Metro City Lab,63141,Luteinizing Hormone (LH),1600,Pathology
31,Metro City Lab,63142,Magnesium (24 hrs Urine),600,Pathology
31,Metro City Lab,63143,Magnesium (Fluid),60,Pathology
31,Metro City Lab,63144,Magnesium (Serum),600,Pathology
31,Metro City Lab,63145,Magnesium (Spot Urine),600,Pathology
31,Metro City Lab,63146,Malarial Parasite (ICT MP),9,Pathology
31,Metro City Lab,63147,Malarial Parasite (Smear),1200,Pathology
31,Metro City Lab,63148,Malignant Cytology,1650,Pathology
31,Metro City Lab,63149,Marijuana (Urine),1500,Pathology
31,Metro City Lab,63150,Metanephrine (24 Hours Urine),1500,Pathology
31,Metro City Lab,63151,Methamphetamine (Urine),1500,Pathology
31,Metro City Lab,63152,Micro Flaria (Blood),600,Pathology
31,Metro City Lab,63153,Microalbumin (24 hrs Urine),1100,Pathology
31,Metro City Lab,63154,Microalbumin (Spot Urine),1800,Pathology
31,Metro City Lab,63155,Milk For C/S (Left),1750,Pathology
31,Metro City Lab,63156,Milk For C/S (Right),1750,Pathology
31,Metro City Lab,63157,Milk For Cytology,1650,Pathology
31,Metro City Lab,63158,Milk For Gram Stain,450,Pathology
31,Metro City Lab,63159,Monospot,5000,Pathology
31,Metro City Lab,63160,Morphine Derivatives (Urine),1700,Pathology
31,Metro City Lab,63161,MTB PCR Qualitative,5000,Pathology
31,Metro City Lab,63162,Mumps IgG,2400,Pathology
31,Metro City Lab,63163,Mumps IgM,2400,Pathology
31,Metro City Lab,63164,MycoDot ICT,1000,Pathology
31,Metro City Lab,63165,MycoDot IgG Elisa,1500,Pathology
31,Metro City Lab,63166,MycoDot IgM Elisa,1500,Pathology
31,Metro City Lab,63167,Nasal Screation C/S,175,Pathology
31,Metro City Lab,63168,Nasal Secretion For  AFB Stain / ZN Stain,450,Pathology
31,Metro City Lab,63169,Nasal Secretion For AFB C/S,3850,Pathology
31,Metro City Lab,63170,Nasal Secretion For Gram Stain,450,Pathology
31,Metro City Lab,63171,NT-proBNP,2500,Pathology
31,Metro City Lab,63172,Occult Blood (Stool),450,Pathology
31,Metro City Lab,63173,Opiates (Urine),1500,Pathology
31,Metro City Lab,63174,Oral Swab For C/S,1750,Pathology
31,Metro City Lab,63175,Osmolality  (Spot Urine),1700,Pathology
31,Metro City Lab,63176,Osmolality (Serum),1700,Pathology
31,Metro City Lab,63177,Osmotic Fragility,200,Pathology
31,Metro City Lab,63178,Oxalate (24 hrs Urine),3200,Pathology
31,Metro City Lab,63179,Oxalate (Serum),3200,Pathology
31,Metro City Lab,63180,Pap Smear For Cytology,2200,Pathology
31,Metro City Lab,63181,Pericardial Fluid For AFB C/S,38,Pathology
31,Metro City Lab,63182,Pericardial Fluid For AFB Stain / ZN Stain,45,Pathology
31,Metro City Lab,63183,Pericardial Fluid For C/S,17,Pathology
31,Metro City Lab,63184,Pericardial Fluid For Complete Examination,1700,Pathology
31,Metro City Lab,63185,Pericardial Fluid For Cytology,16,Pathology
31,Metro City Lab,63186,Pericardial Fluid For Gram Stain,45,Pathology
31,Metro City Lab,63187,Peripheral Blood Film,800,Pathology
31,Metro City Lab,63188,Peritoneal Fluid For  C/S,1750,Pathology
31,Metro City Lab,63189,Peritoneal Fluid For AFB C/S,385,Pathology
31,Metro City Lab,63190,Peritoneal Fluid For AFB Stain / ZN Stain,45,Pathology
31,Metro City Lab,63191,Peritoneal Fluid For Complete Examination,1700,Pathology
31,Metro City Lab,63192,Peritoneal Fluid For Cytology,1650,Pathology
31,Metro City Lab,63193,Peritoneal Fluid for For C/S,18,Pathology
31,Metro City Lab,63194,Peritoneal Fluid For Gram Stain,45,Pathology
31,Metro City Lab,63195,pH (Urine),300,Pathology
31,Metro City Lab,63196,Phosphate (Serum),500,Pathology
31,Metro City Lab,63197,Phosphate (Spot Urine),500,Pathology
31,Metro City Lab,63198,Plasma Ammonia,1700,Pathology
31,Metro City Lab,63199,Plasma Ammonia,1700,Pathology
31,Metro City Lab,63200,Plasma FDPs (D-Dimer),2400,Pathology
31,Metro City Lab,39669,Plasma FDPs (D-Dimer),2400,Pathology
31,Metro City Lab,39664,Plasma Glucose (Fasting),310,Pathology
31,Metro City Lab,39657,Plasma Glucose (Random),300,Pathology
31,Metro City Lab,63201,Platelet Count,400,Pathology
31,Metro City Lab,63202,Pleural Fluid For AFB C/S,385,Pathology
31,Metro City Lab,63203,Pleural Fluid For AFB Stain / ZN Stain,450,Pathology
31,Metro City Lab,63204,Pleural Fluid For C/S,175,Pathology
31,Metro City Lab,63205,Pleural Fluid For Complete Examination,170,Pathology
31,Metro City Lab,63206,Pleural Fluid For Cytology,1650,Pathology
31,Metro City Lab,63207,Pleural Fluid For Gram Stain,450,Pathology
31,Metro City Lab,63208,Potassium (24 hrs Urine),400,Pathology
31,Metro City Lab,63209,Potassium (Fluid),40,Pathology
31,Metro City Lab,63210,Potassium (Serum),400,Pathology
31,Metro City Lab,63211,Potassium (Spot/Random Urine),400,Pathology
31,Metro City Lab,63212,Procalcitonin  (PCT),5500,Pathology
31,Metro City Lab,63213,Progesterone,1500,Pathology
31,Metro City Lab,63214,Prolactin,1700,Pathology
31,Metro City Lab,63215,Prostate Specific Antigen (PSA),2100,Pathology
31,Metro City Lab,63217,Protein (24 hrs Urine),600,Pathology
31,Metro City Lab,63218,Protein (Fluid),600,Pathology
31,Metro City Lab,63219,Protein (Urine),600,Pathology
31,Metro City Lab,63216,Protein & Creatinine Ratio (Serum),1200,Pathology
31,Metro City Lab,63220,Protein Electrophoresis,1900,Pathology
31,Metro City Lab,63221,Protein-C,4600,Pathology
31,Metro City Lab,63222,Protein-S,4600,Pathology
31,Metro City Lab,39668,Prothrombin Time (PT with INR),700,Pathology
31,Metro City Lab,63223,Prothrombin Time (PT With INR),700,Pathology
31,Metro City Lab,63224,Pus For AFB C/S,385,Pathology
31,Metro City Lab,63225,Pus For AFB Stain / ZN Stain,45,Pathology
31,Metro City Lab,63226,Pus For C/S,17,Pathology
31,Metro City Lab,63227,Pus For Cytology,1650,Pathology
31,Metro City Lab,63228,Pus For Gram Stain,45,Pathology
31,Metro City Lab,63229,Pus Swab For  C/S,1750,Pathology
31,Metro City Lab,63230,Pus Swab For AFB Stain / ZN Stain,4,Pathology
31,Metro City Lab,63231,Pus Swab For Gram Stain,45,Pathology
31,Metro City Lab,63232,RA Factor Qualitative,800,Pathology
31,Metro City Lab,63233,RA Factor Quantitative,1100,Pathology
31,Metro City Lab,63234,RBC Folate Level,2000,Pathology
31,Metro City Lab,63235,Reducing Substance (Stool),400,Pathology
31,Metro City Lab,63236,Reducing Substances (Urine),450,Pathology
31,Metro City Lab,63237,Renal Function Test (RFT) (4P),1200,Pathology
31,Metro City Lab,39651,Renal Function Tests,1200,Pathology
31,Metro City Lab,63238,Renal Stone For Complete Examination,1900,Pathology
31,Metro City Lab,63239,Reticulocytes,450,Pathology
31,Metro City Lab,63240,Rh Antibody Titre,800,Pathology
31,Metro City Lab,63241,Rubella IgG,1400,Pathology
31,Metro City Lab,63242,Rubella IgM,1400,Pathology
31,Metro City Lab,63243,SARS-CoV-2 Rapid Antigen Test,3000,Pathology
31,Metro City Lab,63244,Semen Analysis (Routine),20,Pathology
31,Metro City Lab,63245,Semen For AFB Stain/ZN Stain,400,Pathology
31,Metro City Lab,63246,Semen For C/S,17,Pathology
31,Metro City Lab,63247,Semen For Gram Stain,4,Pathology
31,Metro City Lab,39670,Serum ALT (SGPT),400,Pathology
31,Metro City Lab,63248,Serum Anti Smooth Muscle Abs (ASMA),2200,Pathology
31,Metro City Lab,63249,Serum Ascites Albumin Gradient (SAAG),800,Pathology
31,Metro City Lab,39671,Serum Calcium (Total),900,Pathology
31,Metro City Lab,39662,Serum Creatinine,600,Pathology
31,Metro City Lab,39659,Serum CRP,1500,Pathology
31,Metro City Lab,63250,Serum Electrolytes,1200,Pathology
31,Metro City Lab,39666,Serum Ferritin,1560,Pathology
31,Metro City Lab,39660,Serum TSH,1200,Pathology
31,Metro City Lab,39654,Serum Uric Acid,700,Pathology
31,Metro City Lab,63251,SHBG,1620,Pathology
31,Metro City Lab,63252,Sickling Test,550,Pathology
31,Metro City Lab,63253,Sodium,450,Pathology
31,Metro City Lab,63254,Sodium (24 Hrs Urine),400,Pathology
